4_003/4_003_000000000171,0
4_003/4_003_000000000172,0
4_003/4_003_000000000173,0
4_003/4_003_000000000174,0
4_003/4_003_000000000175,0
4_003/4_003_000000000176,0
4_003/4_003_000000000177,0
4_003/4_003_000000000178,0
4_003/4_003_000000000179,0
4_003/4_003_000000000180,0
4_003/4_003_000000000181,0
4_003/4_003_000000000182,0
4_003/4_003_000000000183,0
4_003/4_003_000000000184,0
4_003/4_003_000000000185,0
4_003/4_003_000000000186,0
4_003/4_003_000000000187,0
4_003/4_003_000000000188,0
4_003/4_003_000000000189,0
4_003/4_003_000000000190,0
4_003/4_003_000000000191,0
4_003/4_003_000000000192,0
4_003/4_003_000000000193,0
4_003/4_003_000000000194,0
4_003/4_003_000000000195,0
4_003/4_003_000000000196,0
4_003/4_003_000000000197,0
4_003/4_003_000000000198,0
4_003/4_003_000000000199,0
4_003/4_003_000000000200,0
4_003/4_003_000000000201,0
4_003/4_003_000000000202,0
4_003/4_003_000000000203,0
4_003/4_003_000000000204,0
4_003/4_003_000000000205,0
4_003/4_003_000000000206,0
4_003/4_003_000000000207,0
4_003/4_003_000000000208,0
4_003/4_003_000000000209,0
4_003/4_003_000000000210,0
4_003/4_003_000000000211,0
4_003/4_003_000000000212,0
4_003/4_003_000000000213,0
4_003/4_003_000000000214,0
4_003/4_003_000000000215,0
4_003/4_003_000000000216,0
4_003/4_003_000000000217,0
4_003/4_003_000000000218,0
4_003/4_003_000000000219,0
4_003/4_003_000000000220,0
4_003/4_003_000000000221,0
4_003/4_003_000000000222,0
4_003/4_003_000000000223,0
4_003/4_003_000000000224,0
4_003/4_003_000000000225,0
4_003/4_003_000000000226,0
4_003/4_003_000000000227,0
4_003/4_003_000000000228,0
4_003/4_003_000000000229,0
4_003/4_003_000000000230,0
4_003/4_003_000000000231,0
4_003/4_003_000000000232,0
5_003/5_003_000000000000,0
5_003/5_003_000000000001,0
5_003/5_003_000000000002,0
5_003/5_003_000000000003,0
5_003/5_003_000000000004,0
5_003/5_003_000000000005,0
5_003/5_003_000000000006,0
5_003/5_003_000000000007,0
5_003/5_003_000000000008,0
5_003/5_003_000000000009,0
5_003/5_003_000000000010,0
5_003/5_003_000000000011,0
5_003/5_003_000000000012,0
5_003/5_003_000000000013,0
5_003/5_003_000000000014,0
5_003/5_003_000000000015,0
5_003/5_003_000000000016,0
5_003/5_003_000000000017,0
5_003/5_003_000000000018,0
5_003/5_003_000000000019,0
5_003/5_003_000000000020,0
5_003/5_003_000000000021,0
5_003/5_003_000000000022,0
5_003/5_003_000000000023,0
5_003/5_003_000000000024,0
5_003/5_003_000000000025,0
5_003/5_003_000000000026,0
5_003/5_003_000000000027,0
5_003/5_003_000000000028,0
5_003/5_003_000000000029,1
5_003/5_003_000000000030,0
5_003/5_003_000000000031,0
5_003/5_003_000000000032,1
5_003/5_003_000000000033,0
5_003/5_003_000000000034,1
5_003/5_003_000000000035,1
5_003/5_003_000000000036,0
5_003/5_003_000000000037,1
5_003/5_003_000000000038,1
5_003/5_003_000000000039,0
5_003/5_003_000000000040,0
5_003/5_003_000000000041,0
5_003/5_003_000000000042,0
5_003/5_003_000000000043,1
5_003/5_003_000000000044,1
5_003/5_003_000000000045,0
5_003/5_003_000000000046,0
5_003/5_003_000000000047,1
5_003/5_003_000000000048,0
5_003/5_003_000000000049,0
5_003/5_003_000000000050,0
5_003/5_003_000000000051,0
5_003/5_003_000000000052,0
5_003/5_003_000000000053,1
5_003/5_003_000000000054,0
5_003/5_003_000000000055,0
5_003/5_003_000000000056,0
5_003/5_003_000000000057,1
5_003/5_003_000000000058,1
5_003/5_003_000000000059,1
5_003/5_003_000000000060,0
5_003/5_003_000000000061,0
5_003/5_003_000000000062,0
5_003/5_003_000000000063,0
5_003/5_003_000000000064,1
5_003/5_003_000000000065,0
5_003/5_003_000000000066,0
5_003/5_003_000000000067,0
5_003/5_003_000000000068,0
5_003/5_003_000000000069,0
5_003/5_003_000000000070,0
5_003/5_003_000000000071,0
5_003/5_003_000000000072,0
5_003/5_003_000000000073,0
5_003/5_003_000000000074,0
5_003/5_003_000000000075,0
5_003/5_003_000000000076,0
5_003/5_003_000000000077,0
5_003/5_003_000000000078,0
5_003/5_003_000000000079,0
5_003/5_003_000000000080,0
5_003/5_003_000000000081,0
5_003/5_003_000000000082,0
5_003/5_003_000000000083,0
5_003/5_003_000000000084,0
5_003/5_003_000000000085,0
5_003/5_003_000000000086,0
5_003/5_003_000000000087,0
5_003/5_003_000000000088,0
5_003/5_003_000000000089,0
5_003/5_003_000000000090,0
5_003/5_003_000000000091,0
5_003/5_003_000000000092,0
5_003/5_003_000000000093,0
5_003/5_003_000000000094,0
5_003/5_003_000000000095,0
5_003/5_003_000000000096,0
5_003/5_003_000000000097,0
5_003/5_003_000000000098,0
5_003/5_003_000000000099,0
5_003/5_003_000000000100,0
5_003/5_003_000000000101,0
5_003/5_003_000000000102,0
5_003/5_003_000000000103,1
5_003/5_003_000000000104,0
5_003/5_003_000000000105,0
5_003/5_003_000000000106,0
5_003/5_003_000000000107,0
5_003/5_003_000000000108,0
5_003/5_003_000000000109,0
5_003/5_003_000000000110,0
5_003/5_003_000000000111,0
5_003/5_003_000000000112,0
5_003/5_003_000000000113,0
5_003/5_003_000000000114,0
5_003/5_003_000000000115,0
5_003/5_003_000000000116,0
5_003/5_003_000000000117,0
5_003/5_003_000000000118,0
5_003/5_003_000000000119,0
5_003/5_003_000000000120,0
5_003/5_003_000000000121,0
5_003/5_003_000000000122,0
5_003/5_003_000000000123,0
5_003/5_003_000000000124,0
5_003/5_003_000000000125,0
5_003/5_003_000000000126,0
5_003/5_003_000000000127,0
5_003/5_003_000000000128,0
5_003/5_003_000000000129,0
5_003/5_003_000000000130,0
5_003/5_003_000000000131,0
5_003/5_003_000000000132,0
5_003/5_003_000000000133,0
5_003/5_003_000000000134,0
5_003/5_003_000000000135,0
5_003/5_003_000000000136,0
5_003/5_003_000000000137,0
5_003/5_003_000000000138,0
5_003/5_003_000000000139,0
5_003/5_003_000000000140,0
5_003/5_003_000000000141,0
5_003/5_003_000000000142,0
5_003/5_003_000000000143,0
5_003/5_003_000000000144,0
5_003/5_003_000000000145,0
5_003/5_003_000000000146,0
5_003/5_003_000000000147,0
5_003/5_003_000000000148,0
5_003/5_003_000000000149,0
5_003/5_003_000000000150,0
5_003/5_003_000000000151,0
5_003/5_003_000000000152,0
5_003/5_003_000000000153,0
5_003/5_003_000000000154,0
5_003/5_003_000000000155,0
5_003/5_003_000000000156,0
5_003/5_003_000000000157,0
5_003/5_003_000000000158,0
5_003/5_003_000000000159,0
5_003/5_003_000000000160,0
5_003/5_003_000000000161,0
5_003/5_003_000000000162,0
5_003/5_003_000000000163,0
5_003/5_003_000000000164,0
5_003/5_003_000000000165,0
5_003/5_003_000000000166,0
5_003/5_003_000000000167,0
5_003/5_003_000000000168,0
5_003/5_003_000000000169,0
5_003/5_003_000000000170,0
5_003/5_003_000000000171,0
5_003/5_003_000000000172,0
5_003/5_003_000000000173,0
5_003/5_003_000000000174,0
5_003/5_003_000000000175,0
5_003/5_003_000000000176,0
5_003/5_003_000000000177,0
5_003/5_003_000000000178,0
5_003/5_003_000000000179,0
5_003/5_003_000000000180,0
5_003/5_003_000000000181,0
5_003/5_003_000000000182,0
5_003/5_003_000000000183,0
5_003/5_003_000000000184,0
5_003/5_003_000000000185,0
5_003/5_003_000000000186,0
5_003/5_003_000000000187,0
5_003/5_003_000000000188,0
5_003/5_003_000000000189,0
5_003/5_003_000000000190,0
5_003/5_003_000000000191,0
5_003/5_003_000000000192,0
5_003/5_003_000000000193,0
5_003/5_003_000000000194,0
5_003/5_003_000000000195,0
5_003/5_003_000000000196,0
5_003/5_003_000000000197,0
5_003/5_003_000000000198,0
5_003/5_003_000000000199,0
5_003/5_003_000000000200,0
5_003/5_003_000000000201,0
5_003/5_003_000000000202,0
5_003/5_003_000000000203,0
5_003/5_003_000000000204,0
5_003/5_003_000000000205,0
5_003/5_003_000000000206,0
5_003/5_003_000000000207,0
5_003/5_003_000000000208,0
5_003/5_003_000000000209,0
5_003/5_003_000000000210,0
5_003/5_003_000000000211,0
5_003/5_003_000000000212,0
5_003/5_003_000000000213,0
5_003/5_003_000000000214,0
5_003/5_003_000000000215,0
5_003/5_003_000000000216,0
5_003/5_003_000000000217,0
5_003/5_003_000000000218,0
5_003/5_003_000000000219,0
5_003/5_003_000000000220,0
5_003/5_003_000000000221,0
5_003/5_003_000000000222,0
5_003/5_003_000000000223,0
5_003/5_003_000000000224,0
5_003/5_003_000000000225,0
5_003/5_003_000000000226,0
5_003/5_003_000000000227,0
5_003/5_003_000000000228,0
5_003/5_003_000000000229,0
5_003/5_003_000000000230,0
5_003/5_003_000000000231,0
5_003/5_003_000000000232,0
5_003/5_003_000000000233,0
5_003/5_003_000000000234,0
5_003/5_003_000000000235,0
5_003/5_003_000000000236,0
5_003/5_003_000000000237,0
5_003/5_003_000000000238,0
5_003/5_003_000000000239,0
5_003/5_003_000000000240,0
5_003/5_003_000000000241,0
5_003/5_003_000000000242,0
5_003/5_003_000000000243,0
5_003/5_003_000000000244,0
5_003/5_003_000000000245,0
5_003/5_003_000000000246,0
5_003/5_003_000000000247,0
6_003/6_003_000000000000,0
6_003/6_003_000000000001,0
6_003/6_003_000000000002,0
6_003/6_003_000000000003,0
6_003/6_003_000000000004,0
6_003/6_003_000000000005,0
6_003/6_003_000000000006,0
6_003/6_003_000000000007,0
6_003/6_003_000000000008,0
6_003/6_003_000000000009,0
6_003/6_003_000000000010,0
6_003/6_003_000000000011,0
6_003/6_003_000000000012,0
6_003/6_003_000000000013,0
6_003/6_003_000000000014,0
6_003/6_003_000000000015,0
6_003/6_003_000000000016,0
6_003/6_003_000000000017,0
6_003/6_003_000000000018,0
6_003/6_003_000000000019,0
6_003/6_003_000000000020,0
6_003/6_003_000000000021,0
6_003/6_003_000000000022,0
6_003/6_003_000000000023,0
6_003/6_003_000000000024,0
6_003/6_003_000000000025,0
6_003/6_003_000000000026,0
6_003/6_003_000000000027,0
6_003/6_003_000000000028,0
6_003/6_003_000000000029,0
6_003/6_003_000000000030,0
6_003/6_003_000000000031,0
6_003/6_003_000000000032,0
6_003/6_003_000000000033,0
6_003/6_003_000000000034,0
6_003/6_003_000000000035,0
6_003/6_003_000000000036,0
6_003/6_003_000000000037,0
6_003/6_003_000000000038,0
6_003/6_003_000000000039,0
6_003/6_003_000000000040,0
6_003/6_003_000000000041,0
6_003/6_003_000000000042,1
6_003/6_003_000000000043,0
6_003/6_003_000000000044,0
6_003/6_003_000000000045,0
6_003/6_003_000000000046,0
6_003/6_003_000000000047,0
6_003/6_003_000000000048,0
6_003/6_003_000000000049,0
6_003/6_003_000000000050,1
6_003/6_003_000000000051,1
6_003/6_003_000000000052,1
6_003/6_003_000000000053,1
6_003/6_003_000000000054,0
6_003/6_003_000000000055,0
6_003/6_003_000000000056,0
6_003/6_003_000000000057,0
6_003/6_003_000000000058,0
6_003/6_003_000000000059,0
6_003/6_003_000000000060,0
6_003/6_003_000000000061,0
6_003/6_003_000000000062,0
6_003/6_003_000000000063,0
6_003/6_003_000000000064,0
6_003/6_003_000000000065,0
6_003/6_003_000000000066,0
6_003/6_003_000000000067,0
6_003/6_003_000000000068,0
6_003/6_003_000000000069,0
6_003/6_003_000000000070,0
6_003/6_003_000000000071,0
6_003/6_003_000000000072,0
6_003/6_003_000000000073,0
6_003/6_003_000000000074,0
6_003/6_003_000000000075,0
6_003/6_003_000000000076,0
6_003/6_003_000000000077,0
6_003/6_003_000000000078,0
6_003/6_003_000000000079,0
6_003/6_003_000000000080,0
6_003/6_003_000000000081,0
6_003/6_003_000000000082,0
6_003/6_003_000000000083,0
6_003/6_003_000000000084,0
6_003/6_003_000000000085,0
6_003/6_003_000000000086,0
6_003/6_003_000000000087,0
6_003/6_003_000000000088,0
6_003/6_003_000000000089,0
6_003/6_003_000000000090,0
6_003/6_003_000000000091,0
6_003/6_003_000000000092,0
6_003/6_003_000000000093,0
6_003/6_003_000000000094,0
6_003/6_003_000000000095,0
6_003/6_003_000000000096,0
6_003/6_003_000000000097,0
6_003/6_003_000000000098,0
6_003/6_003_000000000099,0
6_003/6_003_000000000100,0
6_003/6_003_000000000101,0
6_003/6_003_000000000102,0
6_003/6_003_000000000103,0
6_003/6_003_000000000104,0
6_003/6_003_000000000105,0
6_003/6_003_000000000106,0
6_003/6_003_000000000107,0
6_003/6_003_000000000108,0
6_003/6_003_000000000109,0
6_003/6_003_000000000110,0
6_003/6_003_000000000111,0
6_003/6_003_000000000112,0
6_003/6_003_000000000113,0
6_003/6_003_000000000114,0
6_003/6_003_000000000115,0
6_003/6_003_000000000116,0
6_003/6_003_000000000117,0
6_003/6_003_000000000118,0
6_003/6_003_000000000119,0
6_003/6_003_000000000120,0
6_003/6_003_000000000121,0
6_003/6_003_000000000122,0
6_003/6_003_000000000123,0
6_003/6_003_000000000124,0
6_003/6_003_000000000125,0
6_003/6_003_000000000126,0
6_003/6_003_000000000127,0
6_003/6_003_000000000128,0
6_003/6_003_000000000129,0
6_003/6_003_000000000130,0
6_003/6_003_000000000131,0
6_003/6_003_000000000132,0
6_003/6_003_000000000133,0
6_003/6_003_000000000134,0
6_003/6_003_000000000135,0
6_003/6_003_000000000136,0
6_003/6_003_000000000137,0
6_003/6_003_000000000138,0
6_003/6_003_000000000139,0
6_003/6_003_000000000140,0
6_003/6_003_000000000141,0
6_003/6_003_000000000142,1
6_003/6_003_000000000143,0
6_003/6_003_000000000144,0
6_003/6_003_000000000145,0
6_003/6_003_000000000146,0
6_003/6_003_000000000147,0
6_003/6_003_000000000148,0
6_003/6_003_000000000149,0
6_003/6_003_000000000150,0
6_003/6_003_000000000151,0
6_003/6_003_000000000152,0
6_003/6_003_000000000153,0
6_003/6_003_000000000154,0
6_003/6_003_000000000155,0
6_003/6_003_000000000156,0
6_003/6_003_000000000157,0
6_003/6_003_000000000158,0
6_003/6_003_000000000159,0
6_003/6_003_000000000160,0
6_003/6_003_000000000161,0
6_003/6_003_000000000162,0
6_003/6_003_000000000163,0
6_003/6_003_000000000164,0
6_003/6_003_000000000165,0
6_003/6_003_000000000166,0
6_003/6_003_000000000167,0
6_003/6_003_000000000168,0
6_003/6_003_000000000169,0
6_003/6_003_000000000170,0
6_003/6_003_000000000171,0
6_003/6_003_000000000172,0
6_003/6_003_000000000173,0
6_003/6_003_000000000174,0
6_003/6_003_000000000175,0
6_003/6_003_000000000176,0
6_003/6_003_000000000177,0
6_003/6_003_000000000178,0
6_003/6_003_000000000179,0
6_003/6_003_000000000180,0
6_003/6_003_000000000181,0
6_003/6_003_000000000182,0
6_003/6_003_000000000183,0
6_003/6_003_000000000184,0
6_003/6_003_000000000185,0
6_003/6_003_000000000186,0
6_003/6_003_000000000187,0
6_003/6_003_000000000188,0
6_003/6_003_000000000189,0
6_003/6_003_000000000190,0
6_003/6_003_000000000191,0
6_003/6_003_000000000192,0
6_003/6_003_000000000193,0
6_003/6_003_000000000194,0
6_003/6_003_000000000195,0
6_003/6_003_000000000196,0
6_003/6_003_000000000197,0
6_003/6_003_000000000198,0
6_003/6_003_000000000199,0
6_003/6_003_000000000200,0
6_003/6_003_000000000201,0
6_003/6_003_000000000202,0
6_003/6_003_000000000203,0
6_003/6_003_000000000204,0
6_003/6_003_000000000205,0
6_003/6_003_000000000206,0
6_003/6_003_000000000207,0
6_003/6_003_000000000208,0
6_003/6_003_000000000209,0
6_003/6_003_000000000210,0
6_003/6_003_000000000211,0
6_003/6_003_000000000212,0
6_003/6_003_000000000213,0
6_003/6_003_000000000214,0
6_003/6_003_000000000215,0
6_003/6_003_000000000216,0
6_003/6_003_000000000217,0
6_003/6_003_000000000218,0
6_003/6_003_000000000219,0
6_003/6_003_000000000220,0
6_003/6_003_000000000221,0
6_003/6_003_000000000222,0
6_003/6_003_000000000223,0
6_003/6_003_000000000224,0
6_003/6_003_000000000225,0
6_003/6_003_000000000226,0
6_003/6_003_000000000227,0
6_003/6_003_000000000228,0
6_003/6_003_000000000229,0
6_003/6_003_000000000230,0
6_003/6_003_000000000231,0
6_003/6_003_000000000232,0
6_003/6_003_000000000233,0
6_003/6_003_000000000234,0
6_003/6_003_000000000235,0
6_003/6_003_000000000236,0
6_003/6_003_000000000237,0
6_003/6_003_000000000238,0
6_003/6_003_000000000239,0
6_003/6_003_000000000240,0
6_003/6_003_000000000241,0
6_003/6_003_000000000242,0
6_003/6_003_000000000243,0
6_003/6_003_000000000244,0
6_003/6_003_000000000245,0
6_003/6_003_000000000246,0
6_003/6_003_000000000247,0
6_003/6_003_000000000248,0
6_003/6_003_000000000249,0
6_003/6_003_000000000250,0
6_003/6_003_000000000251,0
6_003/6_003_000000000252,0
6_003/6_003_000000000253,0
6_003/6_003_000000000254,0
6_003/6_003_000000000255,0
6_003/6_003_000000000256,0
6_003/6_003_000000000257,0
6_003/6_003_000000000258,0
6_003/6_003_000000000259,0
6_003/6_003_000000000260,0
8A.015/8A.015_000000000000,0
8A.015/8A.015_000000000001,0
8A.015/8A.015_000000000002,0
8A.015/8A.015_000000000003,1
8A.015/8A.015_000000000004,0
8A.015/8A.015_000000000005,0
8A.015/8A.015_000000000006,0
8A.015/8A.015_000000000007,0
8A.015/8A.015_000000000008,0
8A.015/8A.015_000000000009,0
8A.015/8A.015_000000000010,0
8A.015/8A.015_000000000011,0
8A.015/8A.015_000000000012,0
8A.015/8A.015_000000000013,0
8A.015/8A.015_000000000014,0
8A.015/8A.015_000000000015,0
8A.015/8A.015_000000000016,1
8A.015/8A.015_000000000017,1
8A.015/8A.015_000000000018,1
8A.015/8A.015_000000000019,0
8A.015/8A.015_000000000020,1
8A.015/8A.015_000000000021,0
8A.015/8A.015_000000000022,0
8A.015/8A.015_000000000023,0
8A.015/8A.015_000000000024,0
8A.015/8A.015_000000000025,0
8A.015/8A.015_000000000026,1
8A.015/8A.015_000000000027,1
8A.015/8A.015_000000000028,0
8A.015/8A.015_000000000029,0
8A.015/8A.015_000000000030,1
8A.015/8A.015_000000000031,1
8A.015/8A.015_000000000032,1
8A.015/8A.015_000000000033,1
8A.015/8A.015_000000000034,0
8A.015/8A.015_000000000035,1
8A.015/8A.015_000000000036,1
8A.015/8A.015_000000000037,0
8A.015/8A.015_000000000038,0
8A.015/8A.015_000000000039,0
8A.015/8A.015_000000000040,1
8A.015/8A.015_000000000041,0
8A.015/8A.015_000000000042,0
8A.015/8A.015_000000000043,0
8A.015/8A.015_000000000044,0
8A.015/8A.015_000000000045,1
8A.015/8A.015_000000000046,0
8A.015/8A.015_000000000047,0
8A.015/8A.015_000000000048,0
8A.015/8A.015_000000000049,0
8A.015/8A.015_000000000050,0
8A.015/8A.015_000000000051,0
8A.015/8A.015_000000000052,1
8A.015/8A.015_000000000053,1
8A.015/8A.015_000000000054,1
8A.015/8A.015_000000000055,1
8A.015/8A.015_000000000056,1
8A.015/8A.015_000000000057,1
8A.015/8A.015_000000000058,1
8A.015/8A.015_000000000059,0
8A.015/8A.015_000000000060,1
8A.015/8A.015_000000000061,0
8A.015/8A.015_000000000062,1
8A.015/8A.015_000000000063,1
8A.015/8A.015_000000000064,1
8A.015/8A.015_000000000065,1
8A.015/8A.015_000000000066,1
8A.015/8A.015_000000000067,1
8A.015/8A.015_000000000068,1
8A.015/8A.015_000000000069,1
8A.015/8A.015_000000000070,1
8A.015/8A.015_000000000071,1
8A.015/8A.015_000000000072,1
8A.015/8A.015_000000000073,1
8A.015/8A.015_000000000074,1
8A.015/8A.015_000000000075,1
8A.015/8A.015_000000000076,1
8A.015/8A.015_000000000077,1
8A.015/8A.015_000000000078,1
8A.015/8A.015_000000000079,1
8A.015/8A.015_000000000080,1
8A.015/8A.015_000000000081,1
8A.015/8A.015_000000000082,1
8A.015/8A.015_000000000083,1
8A.015/8A.015_000000000084,1
8A.015/8A.015_000000000085,1
8A.015/8A.015_000000000086,1
8A.015/8A.015_000000000087,1
8A.015/8A.015_000000000088,1
8A.015/8A.015_000000000089,1
8A.015/8A.015_000000000090,1
8A.015/8A.015_000000000091,1
8A.015/8A.015_000000000092,1
8A.015/8A.015_000000000093,1
8A.015/8A.015_000000000094,1
8A.015/8A.015_000000000095,1
8A.015/8A.015_000000000096,1
8A.015/8A.015_000000000097,1
8A.015/8A.015_000000000098,0
8A.015/8A.015_000000000099,0
8A.015/8A.015_000000000100,0
8A.015/8A.015_000000000101,0
8A.015/8A.015_000000000102,1
8A.015/8A.015_000000000103,1
8A.015/8A.015_000000000104,1
8A.015/8A.015_000000000105,1
8A.015/8A.015_000000000106,1
8A.015/8A.015_000000000107,1
8A.015/8A.015_000000000108,1
8A.015/8A.015_000000000109,1
8A.015/8A.015_000000000110,1
8A.015/8A.015_000000000111,1
8A.015/8A.015_000000000112,1
8A.015/8A.015_000000000113,1
8A.015/8A.015_000000000114,1
8A.015/8A.015_000000000115,1
8A.015/8A.015_000000000116,1
8A.015/8A.015_000000000117,1
8A.015/8A.015_000000000118,1
8A.015/8A.015_000000000119,0
8A.015/8A.015_000000000120,0
8A.015/8A.015_000000000121,1
8A.015/8A.015_000000000122,1
8A.015/8A.015_000000000123,1
8A.015/8A.015_000000000124,1
8A.015/8A.015_000000000125,1
8A.015/8A.015_000000000126,0
8A.015/8A.015_000000000127,0
8A.015/8A.015_000000000128,1
8A.015/8A.015_000000000129,1
8A.015/8A.015_000000000130,0
8A.015/8A.015_000000000131,0
8A.015/8A.015_000000000132,0
8A.015/8A.015_000000000133,1
8A.015/8A.015_000000000134,1
8A.015/8A.015_000000000135,1
8A.015/8A.015_000000000136,1
8A.015/8A.015_000000000137,0
8A.015/8A.015_000000000138,1
8A.015/8A.015_000000000139,1
8A.015/8A.015_000000000140,1
8A.015/8A.015_000000000141,1
8A.015/8A.015_000000000142,1
8A.015/8A.015_000000000143,0
8A.015/8A.015_000000000144,1
8A.015/8A.015_000000000145,1
8A.015/8A.015_000000000146,1
8A.015/8A.015_000000000147,0
8A.015/8A.015_000000000148,0
8A.015/8A.015_000000000149,1
8A.015/8A.015_000000000150,1
8A.015/8A.015_000000000151,1
8A.015/8A.015_000000000152,0
8A.015/8A.015_000000000153,1
8A.015/8A.015_000000000154,1
8A.015/8A.015_000000000155,1
8A.015/8A.015_000000000156,1
8A.015/8A.015_000000000157,1
8A.015/8A.015_000000000158,1
8A.015/8A.015_000000000159,1
8A.015/8A.015_000000000160,1
8A.015/8A.015_000000000161,1
8A.015/8A.015_000000000162,1
8A.015/8A.015_000000000163,1
8A.015/8A.015_000000000164,1
8A.015/8A.015_000000000165,1
8A.015/8A.015_000000000166,1
8A.015/8A.015_000000000167,1
8A.015/8A.015_000000000168,1
8A.015/8A.015_000000000169,1
8A.015/8A.015_000000000170,1
8A.015/8A.015_000000000171,0
8A.015/8A.015_000000000172,1
8A.015/8A.015_000000000173,1
8A.015/8A.015_000000000174,1
8A.015/8A.015_000000000175,1
8A.015/8A.015_000000000176,1
8A.015/8A.015_000000000177,1
8A.015/8A.015_000000000178,1
8A.015/8A.015_000000000179,1
8A.015/8A.015_000000000180,1
8A.015/8A.015_000000000181,1
8A.015/8A.015_000000000182,1
8A.015/8A.015_000000000183,0
8A.015/8A.015_000000000184,1
8A.015/8A.015_000000000185,1
8A.015/8A.015_000000000186,1
8A.015/8A.015_000000000187,1
8A.015/8A.015_000000000188,1
8A.015/8A.015_000000000189,1
8A.015/8A.015_000000000190,1
8A.015/8A.015_000000000191,1
8A.015/8A.015_000000000192,1
8A.015/8A.015_000000000193,1
8A.015/8A.015_000000000194,1
8A.015/8A.015_000000000195,1
8A.015/8A.015_000000000196,1
8A.015/8A.015_000000000197,1
8A.015/8A.015_000000000198,1
8A.015/8A.015_000000000199,1
8A.015/8A.015_000000000200,1
8A.015/8A.015_000000000201,1
8A.015/8A.015_000000000202,1
8A.015/8A.015_000000000203,1
8A.015/8A.015_000000000204,1
8A.015/8A.015_000000000205,1
8A.015/8A.015_000000000206,1
8A.015/8A.015_000000000207,1
8A.015/8A.015_000000000208,1
8A.015/8A.015_000000000209,1
8A.015/8A.015_000000000210,1
8A.015/8A.015_000000000211,1
8A.015/8A.015_000000000212,1
8A.015/8A.015_000000000213,1
8A.015/8A.015_000000000214,1
8A.015/8A.015_000000000215,1
8A.015/8A.015_000000000216,1
8A.015/8A.015_000000000217,1
8A.015/8A.015_000000000218,1
8A.015/8A.015_000000000219,1
8A.015/8A.015_000000000220,0
8A.015/8A.015_000000000221,1
8A.015/8A.015_000000000222,1
8A.015/8A.015_000000000223,1
8A.015/8A.015_000000000224,1
8A.015/8A.015_000000000225,1
8A.015/8A.015_000000000226,1
8A.015/8A.015_000000000227,1
8A.015/8A.015_000000000228,1
8A.015/8A.015_000000000229,1
8A.015/8A.015_000000000230,1
8A.015/8A.015_000000000231,1
8A.015/8A.015_000000000232,1
8A.015/8A.015_000000000233,1
8A.015/8A.015_000000000234,1
8A.015/8A.015_000000000235,1
8A.015/8A.015_000000000236,1
8A.015/8A.015_000000000237,1
8A.015/8A.015_000000000238,1
8A.015/8A.015_000000000239,1
8A.015/8A.015_000000000240,1
8A.015/8A.015_000000000241,1
8A.015/8A.015_000000000242,1
8A.015/8A.015_000000000243,1
8A.015/8A.015_000000000244,1
8A.015/8A.015_000000000245,1
8A.015/8A.015_000000000246,1
8A.015/8A.015_000000000247,1
8A.015/8A.015_000000000248,1
8A.015/8A.015_000000000249,1
8A.015/8A.015_000000000250,1
8A.015/8A.015_000000000251,1
8A.015/8A.015_000000000252,1
8A.015/8A.015_000000000253,1
8A.015/8A.015_000000000254,1
8A.015/8A.015_000000000255,1
8A.015/8A.015_000000000256,1
8A.015/8A.015_000000000257,1
8A.015/8A.015_000000000258,1
8A.015/8A.015_000000000259,1
8A.015/8A.015_000000000260,1
8A.015/8A.015_000000000261,1
8A.015/8A.015_000000000262,1
8A.015/8A.015_000000000263,1
8A.015/8A.015_000000000264,1
8A.015/8A.015_000000000265,1
8A.015/8A.015_000000000266,1
8A.015/8A.015_000000000267,1
8A.015/8A.015_000000000268,1
8A.015/8A.015_000000000269,1
8A.015/8A.015_000000000270,1
8A.015/8A.015_000000000271,1
8A.015/8A.015_000000000272,1
8A.015/8A.015_000000000273,1
8A.015/8A.015_000000000274,1
8A.015/8A.015_000000000275,1
8A.015/8A.015_000000000276,1
8A.015/8A.015_000000000277,1
8A.015/8A.015_000000000278,1
8A.015/8A.015_000000000279,1
8A.015/8A.015_000000000280,1
8A.015/8A.015_000000000281,1
8A.015/8A.015_000000000282,1
8A.015/8A.015_000000000283,1
8A.015/8A.015_000000000284,1
8A.015/8A.015_000000000285,1
8A.015/8A.015_000000000286,1
8A.015/8A.015_000000000287,1
8A.015/8A.015_000000000288,1
8A.015/8A.015_000000000289,1
8A.015/8A.015_000000000290,1
8A.015/8A.015_000000000291,1
8A.015/8A.015_000000000292,1
8A.015/8A.015_000000000293,1
8A.015/8A.015_000000000294,1
8A.015/8A.015_000000000295,1
8A.015/8A.015_000000000296,1
8A.015/8A.015_000000000297,1
8A.015/8A.015_000000000298,1
8A.015/8A.015_000000000299,1
8A.015/8A.015_000000000300,1
8A.015/8A.015_000000000301,1
8A.015/8A.015_000000000302,1
8A.015/8A.015_000000000303,1
8A.015/8A.015_000000000304,1
8A.015/8A.015_000000000305,1
8A.015/8A.015_000000000306,1
8A.015/8A.015_000000000307,1
8A.015/8A.015_000000000308,1
8A.015/8A.015_000000000309,1
8A.015/8A.015_000000000310,1
8A.015/8A.015_000000000311,1
8A.015/8A.015_000000000312,1
8A.015/8A.015_000000000313,1
8A.015/8A.015_000000000314,1
8A.015/8A.015_000000000315,1
8A.015/8A.015_000000000316,1
8A.015/8A.015_000000000317,1
8A.015/8A.015_000000000318,1
